BENCHMARK RUN
started_at=2025-12-23 16:32:19
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.987200 ext_avg=-0.003000 ext_pos_avg=0.000000 exploit=0.899995 entropy=0.198523
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.774000 ext_avg=1.324200 ext_pos_avg=1.324200 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.012800 ext_avg=0.013600 ext_pos_avg=0.013600 exploit=0.664037 entropy=0.452671
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=0.983000 ext_avg=-0.008000 ext_pos_avg=0.000000 exploit=0.693597 entropy=0.428223
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.744200 ext_avg=1.349800 ext_pos_avg=1.349800 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.002000 ext_avg=0.002000 ext_pos_avg=0.002000 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.096200 ext_avg=0.096200 ext_pos_avg=0.096200 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.001300 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=0.995400 ext_avg=0.007500 ext_pos_avg=0.007500 exploit=0.999977 entropy=0.000264
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=0.993700 ext_avg=0.007300 ext_pos_avg=0.007300 exploit=0.899999 entropy=0.291141
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=0.999000 ext_avg=0.003100 ext_pos_avg=0.003100 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.711200 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.724100 ext_avg=0.030100 ext_pos_avg=0.030100 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.719700 ext_avg=0.018900 ext_pos_avg=0.018900 exploit=0.996780 entropy=0.015803
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.001100 ext_avg=0.008300 ext_pos_avg=0.008300 exploit=0.999858 entropy=0.001392
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.012200 ext_avg=0.044100 ext_pos_avg=0.044100 exploit=0.342295 entropy=0.791983
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.469200 ext_avg=1.130300 ext_pos_avg=1.130300 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.991500 ext_avg=0.008100 ext_pos_avg=0.008100 exploit=0.960834 entropy=0.165284
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=1.011700 ext_avg=0.032600 ext_pos_avg=0.032600 exploit=0.898363 entropy=0.296555
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.528600 ext_avg=0.886300 ext_pos_avg=0.886300 exploit=0.999995 entropy=0.000038
================================================================================
seed=12
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.105600 ext_avg=0.105600 ext_pos_avg=0.105600 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=-0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.008400 ext_avg=0.012000 ext_pos_avg=0.012000 exploit=0.998508 entropy=0.006118
Matching Pennies | Uniform Random | EXP3 | inst_avg=0.991000 ext_avg=0.005400 ext_pos_avg=0.005400 exploit=0.595286 entropy=0.503652
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.000000 ext_avg=0.002600 ext_pos_avg=0.002600 exploit=0.164152 entropy=0.679613
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.601800 ext_avg=0.000000 ext_pos_avg=0.000000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.641400 ext_avg=0.040000 ext_pos_avg=0.040000 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.599200 ext_avg=0.006200 ext_pos_avg=0.006200 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=1.005400 ext_avg=0.006200 ext_pos_avg=0.006200 exploit=0.664037 entropy=0.452671
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.995800 ext_avg=0.012000 ext_pos_avg=0.012000 exploit=0.900000 entropy=0.198516
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.032600 ext_avg=0.065000 ext_pos_avg=0.065000 exploit=0.899337 entropy=0.199491
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.000000 ext_avg=0.002800 ext_pos_avg=0.002800 exploit=0.992632 entropy=0.024323
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=0.992200 ext_avg=-0.003400 ext_pos_avg=0.000000 exploit=0.900000 entropy=0.198515
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.892200 ext_avg=1.784200 ext_pos_avg=1.784200 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.098100 ext_avg=0.098100 ext_pos_avg=0.098100 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=0.991600 ext_avg=0.006300 ext_pos_avg=0.006300 exploit=1.000000 entropy=0.000001
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=0.993900 ext_avg=0.003300 ext_pos_avg=0.003300 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=0.989400 ext_avg=-0.002400 ext_pos_avg=0.000000 exploit=0.324630 entropy=0.955615
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.702000 ext_avg=0.001500 ext_pos_avg=0.001500 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.739200 ext_avg=0.033200 ext_pos_avg=0.033200 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.716300 ext_avg=0.013200 ext_pos_avg=0.013200 exploit=0.996248 entropy=0.019478
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=0.996500 ext_avg=0.013100 ext_pos_avg=0.013100 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.018100 ext_avg=0.068400 ext_pos_avg=0.068400 exploit=0.870929 entropy=0.377491
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.813800 ext_avg=1.779300 ext_pos_avg=1.779300 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.995700 ext_avg=0.006100 ext_pos_avg=0.006100 exploit=0.845535 entropy=0.430377
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.988800 ext_avg=0.037100 ext_pos_avg=0.037100 exploit=0.482432 entropy=0.814009
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.723700 ext_avg=1.384300 ext_pos_avg=1.384300 exploit=1.000000 entropy=0.000001
================================================================================
seed=13
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.094400 ext_avg=0.094400 ext_pos_avg=0.094400 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.011000 ext_avg=0.011800 ext_pos_avg=0.011800 exploit=0.664037 entropy=0.452671
Matching Pennies | Uniform Random | EXP3 | inst_avg=1.019200 ext_avg=0.028000 ext_pos_avg=0.028000 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.003600 ext_avg=0.007000 ext_pos_avg=0.007000 exploit=1.000000 entropy=0.000000
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.586400 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.652600 ext_avg=0.036000 ext_pos_avg=0.036000 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=1.384400 ext_avg=0.768600 ext_pos_avg=0.768600 exploit=1.000000 entropy=-0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.999000 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=0.989027 entropy=0.034030
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.997000 ext_avg=-0.002800 ext_pos_avg=0.000000 exploit=0.900000 entropy=0.198516
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.015200 ext_avg=0.981800 ext_pos_avg=0.981800 exploit=0.998522 entropy=0.006067
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.005800 ext_avg=0.007400 ext_pos_avg=0.007400 exploit=0.921669 entropy=0.165284
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=0.985000 ext_avg=-0.004600 ext_pos_avg=0.000000 exploit=0.900000 entropy=0.198515
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.898000 ext_avg=1.795800 ext_pos_avg=1.795800 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.000900 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.103200 ext_avg=0.103200 ext_pos_avg=0.103200 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.016000 ext_avg=0.016400 ext_pos_avg=0.016400 exploit=0.155535 entropy=1.047333
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.006900 ext_avg=0.017100 ext_pos_avg=0.017100 exploit=0.899944 entropy=0.291233
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=0.986900 ext_avg=-0.001200 ext_pos_avg=0.000000 exploit=0.402936 entropy=0.857327
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.701700 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.723100 ext_avg=0.033700 ext_pos_avg=0.033700 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.694100 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=0.994900 ext_avg=0.009500 ext_pos_avg=0.009500 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.024700 ext_avg=0.051100 ext_pos_avg=0.051100 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.024200 ext_avg=0.068500 ext_pos_avg=0.068500 exploit=0.734697 entropy=0.637863
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.987800 ext_avg=0.005100 ext_pos_avg=0.005100 exploit=0.997268 entropy=0.018854
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.989200 ext_avg=0.006500 ext_pos_avg=0.006500 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.554900 ext_avg=1.016300 ext_pos_avg=1.016300 exploit=0.999976 entropy=0.000176
================================================================================
seed=14
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.093200 ext_avg=0.093200 ext_pos_avg=0.093200 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=0.998400 ext_avg=0.002000 ext_pos_avg=0.002000 exploit=0.998508 entropy=0.006118
Matching Pennies | Uniform Random | EXP3 | inst_avg=0.994800 ext_avg=-0.000800 ext_pos_avg=0.000000 exploit=0.899484 entropy=0.199274
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=0.991200 ext_avg=-0.005800 ext_pos_avg=0.000000 exploit=0.110469 entropy=0.687033
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.603600 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.642800 ext_avg=0.042400 ext_pos_avg=0.042400 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.592200 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=1.005600 ext_avg=0.010000 ext_pos_avg=0.010000 exploit=0.999699 entropy=0.001477
Matching Pennies | MW Opponent | EXP3 | inst_avg=1.004000 ext_avg=0.018200 ext_pos_avg=0.018200 exploit=0.900000 entropy=0.198515
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.442800 ext_avg=0.554000 ext_pos_avg=0.554000 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.008600 ext_avg=0.015400 ext_pos_avg=0.015400 exploit=0.999998 entropy=0.000018
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.021000 ext_avg=0.055600 ext_pos_avg=0.055600 exploit=0.899997 entropy=0.198519
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.001000 ext_avg=0.051200 ext_pos_avg=0.051200 exploit=0.896368 entropy=0.203828
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001300 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.101600 ext_avg=0.101600 ext_pos_avg=0.101600 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.011500 ext_avg=0.015300 ext_pos_avg=0.015300 exploit=0.462107 entropy=0.582451
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.003200 ext_avg=0.004200 ext_pos_avg=0.004200 exploit=0.898629 entropy=0.295680
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=0.998800 ext_avg=0.002800 ext_pos_avg=0.002800 exploit=0.382262 entropy=0.901512
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.716400 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.716500 ext_avg=0.031500 ext_pos_avg=0.031500 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=1.201800 ext_avg=0.502800 ext_pos_avg=0.502800 exploit=1.000000 entropy=0.000003
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.001100 ext_avg=0.008700 ext_pos_avg=0.008700 exploit=0.999963 entropy=0.000282
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.044600 ext_avg=0.064600 ext_pos_avg=0.064600 exploit=0.893326 entropy=0.312727
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.008300 ext_avg=0.070600 ext_pos_avg=0.070600 exploit=0.861494 entropy=0.374388
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.997000 ext_avg=0.010600 ext_pos_avg=0.010600 exploit=1.000000 entropy=0.000001
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.982000 ext_avg=0.003200 ext_pos_avg=0.003200 exploit=0.654226 entropy=0.727124
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.276700 ext_avg=1.051800 ext_pos_avg=1.051800 exploit=1.000000 entropy=0.000000
================================================================================
seed=15
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.085800 ext_avg=0.085800 ext_pos_avg=0.085800 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.000400 ext_avg=0.006000 ext_pos_avg=0.006000 exploit=0.999973 entropy=0.000167
Matching Pennies | Uniform Random | EXP3 | inst_avg=1.000400 ext_avg=0.003000 ext_pos_avg=0.003000 exploit=0.899993 entropy=0.198526
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=0.996400 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=0.000000
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.608000 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.628800 ext_avg=0.038000 ext_pos_avg=0.038000 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.605200 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=1.007600 ext_avg=0.008200 ext_pos_avg=0.008200 exploit=0.537050 entropy=0.541053
Matching Pennies | MW Opponent | EXP3 | inst_avg=1.008600 ext_avg=0.025000 ext_pos_avg=0.025000 exploit=0.900000 entropy=0.198515
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.415800 ext_avg=1.414800 ext_pos_avg=1.414800 exploit=1.000000 entropy=-0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.998600 ext_avg=0.006000 ext_pos_avg=0.006000 exploit=0.999999 entropy=0.000006
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.035000 ext_avg=0.060400 ext_pos_avg=0.060400 exploit=0.900000 entropy=0.198515
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.642400 ext_avg=1.023800 ext_pos_avg=1.023800 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001400 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.103200 ext_avg=0.103200 ext_pos_avg=0.103200 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 entropy=0.000002
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.014600 ext_avg=0.017900 ext_pos_avg=0.017900 exploit=0.977807 entropy=0.103275
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.010300 ext_avg=0.012300 ext_pos_avg=0.012300 exploit=0.895534 entropy=0.305726
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=0.987100 ext_avg=-0.008400 ext_pos_avg=0.000000 exploit=0.338059 entropy=1.010669
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.713500 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.725700 ext_avg=0.029900 ext_pos_avg=0.029900 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.693800 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.002200 ext_avg=0.005500 ext_pos_avg=0.005500 exploit=0.663899 entropy=0.454538
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=0.999600 ext_avg=0.025000 ext_pos_avg=0.025000 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.637800 ext_avg=1.109600 ext_pos_avg=1.109600 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.008200 ext_avg=0.010800 ext_pos_avg=0.010800 exploit=0.748645 entropy=0.568901
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=1.000200 ext_avg=0.029300 ext_pos_avg=0.029300 exploit=0.813581 entropy=0.413687
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=0.996100 ext_avg=0.023000 ext_pos_avg=0.023000 exploit=0.922148 entropy=0.262570
================================================================================
seed=16
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.104400 ext_avg=0.104400 ext_pos_avg=0.104400 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.005600 ext_avg=0.006800 ext_pos_avg=0.006800 exploit=0.833655 entropy=0.286451
Matching Pennies | Uniform Random | EXP3 | inst_avg=0.998400 ext_avg=0.001800 ext_pos_avg=0.001800 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.006400 ext_avg=0.023800 ext_pos_avg=0.023800 exploit=0.868390 entropy=0.242651
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.620600 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.647400 ext_avg=0.036800 ext_pos_avg=0.036800 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.599200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.997400 ext_avg=0.010200 ext_pos_avg=0.010200 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | EXP3 | inst_avg=1.002800 ext_avg=0.005800 ext_pos_avg=0.005800 exploit=0.895294 entropy=0.205386
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.998600 ext_avg=1.996400 ext_pos_avg=1.996400 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.013600 ext_avg=0.015200 ext_pos_avg=0.015200 exploit=0.921669 entropy=0.165284
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.001600 ext_avg=0.003800 ext_pos_avg=0.003800 exploit=0.881742 entropy=0.224564
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.035600 ext_avg=0.083200 ext_pos_avg=0.083200 exploit=0.830622 entropy=0.290074
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001100 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.105200 ext_avg=0.105200 ext_pos_avg=0.105200 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.001700 ext_avg=0.001700 ext_pos_avg=0.001700 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.018100 ext_avg=0.020900 ext_pos_avg=0.020900 exploit=0.958859 entropy=0.159034
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=0.993100 ext_avg=0.004500 ext_pos_avg=0.004500 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=1.001500 ext_avg=0.005500 ext_pos_avg=0.005500 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.698200 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.738000 ext_avg=0.032700 ext_pos_avg=0.032700 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.703200 ext_avg=0.002100 ext_pos_avg=0.002100 exploit=0.999914 entropy=0.000478
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=0.997400 ext_avg=0.008200 ext_pos_avg=0.008200 exploit=0.999998 entropy=0.000014
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.007600 ext_avg=0.012700 ext_pos_avg=0.012700 exploit=0.899961 entropy=0.291210
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.537800 ext_avg=0.851500 ext_pos_avg=0.851500 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.993200 ext_avg=0.008300 ext_pos_avg=0.008300 exploit=0.998650 entropy=0.005603
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.988900 ext_avg=0.060600 ext_pos_avg=0.060600 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=0.998700 ext_avg=0.007700 ext_pos_avg=0.007700 exploit=0.043730 entropy=1.097158
================================================================================
seed=17
================================================================================
