seed,game,opponent_group,opponent,algorithm,role,n_rounds,instant_regret_avg,external_regret_avg,external_regret_pos_avg,exploitability,entropy,final_policy
8,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9944,0.0108,0.0108,0.9999972392350496,3.8098360129311605e-05,"[1.554818357849744e-16, 0.9999972392350495, 2.7607649501931536e-06]"
8,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0207,0.0342,0.0342,0.8760911454411755,0.3450009373014381,"[0.04304491622033931, 0.040431969169242604, 0.9165231146104181]"
8,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.4981,1.2233,1.2233,0.9999990062132249,1.2343303751549684e-05,"[0.9999991655349731, 5.793176569568459e-07, 2.072345353099081e-07]"
9,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0002,0.0002,0.0002,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
9,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.1036,0.1036,0.1036,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
9,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0004,0.0004,0.0004,0.9999977111953102,1.6848134691827e-05,"[0.9999988079071045, 1.144402290265134e-06]"
9,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9922,0.0022,0.0022,0.9999999958776928,4.308657616256211e-08,"[0.9999999979388463, 2.061153618190284e-09]"
9,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,0.9972,0.0048,0.0048,0.8999987309144946,0.19851711151404935,"[0.9499993654572473, 0.05000063454275277]"
9,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0086,0.0222,0.0222,0.9560291074876617,0.10566862672567368,"[0.9780145883560181, 0.02198544703423977]"
9,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.6124,0.0004,0.0004,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
9,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6472,0.035,0.035,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
9,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,1.4142,0.8282,0.8282,0.9999952700758514,3.302156983409077e-05,"[2.364962028877926e-06, 0.999997615814209]"
9,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9954,0.0114,0.0114,0.9999999999999747,-9.969575014218018e-11,"[1.266416554909505e-14, 0.9999999999999873]"
9,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0254,0.0518,0.0518,0.9,0.1985152431458725,"[0.05, 0.9500000000000001]"
9,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.2994,0.6868,0.6868,0.99999999995672,4.940407527520563e-10,"[2.16400231067837e-11, 1.0]"
9,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9478,0.0038,0.0038,1.0,-1.000000082690371e-10,"[2.285693676716268e-49, 1.0]"
9,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9912,0.005,0.005,0.8941471861218974,0.20704334281669645,"[0.052926406939051346, 0.9470735930609487]"
9,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.1912,0.9996,0.9996,0.9999999999999963,4.218732635907947e-14,"[1.832173769525467e-15, 1.0]"
9,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0011,0.0011,0.0011,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
9,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1058,0.1058,0.1058,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
9,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0005,0.0005,0.0005,1.0,1.1736201584744703e-15,"[1.9301768109899824e-38, 1.0, 5.096967820543549e-17]"
9,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9967,0.0065,0.0065,0.9999630749764706,0.00021982892618859694,"[0.9999815328695958, 9.237279072783414e-09, 1.8457893125166685e-05]"
9,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0041,0.0075,0.0075,0.8999999952568766,0.29113985433702194,"[0.03333333807645675, 0.03333333333333333, 0.9333333285902099]"
9,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0051,0.0116,0.0116,0.1829480109058024,1.0229196548461914,"[0.353727787733078, 0.4754924178123474, 0.1707797795534134]"
9,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7088,0.0004,0.0004,1.0,-1.000000082690371e-10,"[2.525755798357626e-165, 1.0, 4.7511186079081906e-216]"
9,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7358,0.035,0.035,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
9,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7056,0.0009,0.0009,0.9999999994142468,8.214872337930501e-09,"[2.11734865751545e-10, 1.0, 1.6228361710002304e-10]"
9,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9964,0.0048,0.0048,0.9999890021256712,9.32868320849566e-05,"[2.760753579815959e-06, 4.118560374470984e-06, 0.9999931206860457]"
9,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0177,0.0295,0.0295,0.8999981916478813,0.29114586319872715,"[0.03333333365791025, 0.9333315253057916, 0.033335141036298234]"
9,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.7147,1.2905,1.2905,0.9999999999996968,3.564344782866491e-12,"[1.0, 6.327696952025154e-15, 1.4847941398523495e-13]"
9,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9657,0.0042,0.0042,0.9975412027574453,0.00946712551427168,"[0.9987706013787226, 5.600491203258271e-48, 0.0012293986212773033]"
9,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9754,-0.0062,0.0,0.8999999998278582,0.29113983910557695,"[0.9333333331611915, 0.033333333505475224, 0.03333333333333333]"
9,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.7099,1.0444,1.0444,0.9999999999997689,5.031424929469175e-12,"[2.0584110858954535e-13, 1.2689359925235205e-14, 1.0]"
10,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0008,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
10,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.1032,0.1032,0.1032,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
10,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.001,0.001,0.001,1.0,6.182248564908228e-41,"[1.0, 2.6848878576463495e-42]"
10,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9856,0.0024,0.0024,0.9999999999999949,-9.993847013084141e-11,"[2.5568509276701407e-15, 0.9999999999999973]"
10,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,1.0154,0.021,0.021,0.9,0.1985152431458725,"[0.05, 0.9500000000000001]"
10,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9914,0.0002,0.0002,1.0,2.1635868450835e-17,"[1.0, 9.39633852275657e-19]"
10,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.5982,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
10,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6464,0.0454,0.0454,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
10,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.5996,0.0002,0.0002,0.9999999479574675,4.5434475737238245e-07,"[1.0, 2.6021266918974106e-08]"
10,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.003,0.0114,0.0114,0.9999998988693781,8.998626345256872e-07,"[0.9999999494346891, 5.056531092650603e-08]"
10,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9962,0.0068,0.0068,0.8979429388105725,0.20153262479106482,"[0.9489714694052863, 0.051028530594713774]"
10,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.0006,0.0464,0.0464,0.9152589843184715,0.17540597915649414,"[0.04237050563097, 0.9576294422149658]"
10,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0104,0.0138,0.0138,0.9977749279342795,0.00867840018391469,"[0.0011125360328603146, 0.9988874639671398]"
10,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0128,0.031,0.031,0.8999999999999996,0.19851524314587318,"[0.050000000000000246, 0.9499999999999998]"
10,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,0.9992,0.0364,0.0364,0.9259390284622135,0.15838925540447235,"[0.9629694819450378, 0.03703048452734947]"
10,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0019,0.0019,0.0019,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
10,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.094,0.094,0.094,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
10,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0002,0.0002,0.0002,0.9999999957653578,4.383608143143647e-08,"[2.052593206514075e-09, 1.0, 1.2945586269630383e-10]"
10,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9941,0.0008,0.0008,0.9998362872486334,0.0015168588984531008,"[1.36721443810033e-05, 0.9998499593930142, 0.00013636846260469665]"
10,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,0.9858,-0.0095,0.0,0.37905812465630917,0.8057367218925505,"[0.4123914579896848, 0.5542752086769397, 0.0333333333333756]"
10,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0081,0.0134,0.0134,0.9999981006903614,1.9772904124693014e-05,"[6.034861712578277e-07, 0.9999986886978149, 6.923372666278738e-07]"
10,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.6925,0.0016,0.0016,1.0,-1.000000082690371e-10,"[1.7782986825244553e-184, 1.0, 1.068371328211876e-219]"
10,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7325,0.0301,0.0301,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
10,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7088,0.0156,0.0156,0.9926176850066787,0.030825162306427956,"[0.003010328859090805, 0.9956279993057251, 0.001361657166853547]"
10,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9934,0.011,0.011,0.9999999999832174,1.1951006747970768e-10,"[1.5388280433827709e-12, 7.621865194443313e-12, 0.9999999999908393]"
10,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9986,0.0385,0.0385,0.8999999999999981,0.29113983853197123,"[0.9333333333333313, 0.03333333333333516, 0.033333333333333326]"
10,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.57,0.939,0.939,0.9999999972565334,2.8723281531028988e-08,"[1.0, 6.447616746063645e-11, 1.3394951814404976e-09]"
10,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0095,0.0136,0.0136,0.9136971503407925,0.17866962391377095,"[9.667452371586704e-05, 0.04310308756774586, 0.9568002379085382]"
10,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9821,0.0052,0.0052,0.8999999999859132,0.29113983856640585,"[0.03333333333708443, 0.9333333333229976, 0.03333333333991798]"
10,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.6471,1.5138,1.5138,0.9999878381112814,7.911633292678744e-05,"[1.5104868744675315e-10, 6.080868843127973e-06, 0.9999939203262329]"
11,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0004,0.0004,0.0004,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
11,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.0974,0.0974,0.0974,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
11,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.001,0.001,0.001,1.0,-0.0,"[1.0, 0.0]"
11,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0046,0.0052,0.0052,0.5370495669980357,0.5410527269392097,"[0.23147521650098207, 0.7685247834990179]"
11,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,0.9994,0.0114,0.0114,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
11,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0076,0.0118,0.0118,0.15667688846588135,0.6808226108551025,"[0.4216615557670593, 0.5783384442329407]"
11,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.5974,0.0016,0.0016,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
11,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6316,0.0364,0.0364,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
11,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.5966,0.0014,0.0014,1.0,5.338687779914713e-19,"[1.0, 2.3185627000617014e-20]"
11,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9992,0.007,0.007,0.9999996642345503,2.7866532758012575e-06,"[1.6788272481495615e-07, 0.9999998321172752]"
11,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9872,-0.003,0.0,0.8999946416136451,0.1985231317911396,"[0.9499973208068225, 0.050002679193177475]"
11,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.774,1.3242,1.3242,1.0,3.743329929513434e-21,"[1.6257075251090212e-22, 1.0]"
11,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0128,0.0136,0.0136,0.664036770267848,0.45267132447406044,"[0.16798161486607596, 0.832018385133924]"
11,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.983,-0.008,0.0,0.6935969194958334,0.42822252010789597,"[0.8467984597479167, 0.15320154025208332]"
11,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.7442,1.3498,1.3498,1.0,6.263296190012462e-16,"[1.0, 2.7201151192620346e-17]"
11,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.002,0.002,0.002,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
11,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.0962,0.0962,0.0962,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
11,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0013,0.0013,0.0013,1.0,1.4208247121688942e-20,"[8.222665268606459e-32, 1.0, 6.1705634017699325e-22]"
11,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9954,0.0075,0.0075,0.9999774555551063,0.0002637700635957765,"[7.621693363851578e-12, 0.999977455562728, 2.2544429650274224e-05]"
11,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,0.9937,0.0073,0.0073,0.8999991821178911,0.2911412506329773,"[0.033333363000315155, 0.03333372744089694, 0.933332909558788]"
11,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.999,0.0031,0.0031,1.0,3.2234068574863767e-41,"[1.0, 1.3998971658604923e-42, 0.0]"
11,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7112,0.0009,0.0009,1.0,-1.000000082690371e-10,"[1.0429475655021095e-171, 1.0, 3.4387713771235626e-207]"
11,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7241,0.0301,0.0301,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
11,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7197,0.0189,0.0189,0.9967801607349461,0.01580335758626461,"[0.0012147387024015188, 0.9979950189590454, 0.0007903622463345528]"
11,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0011,0.0083,0.0083,0.999857528688609,0.001391866131703217,"[0.00013636991105451848, 3.0507001682462363e-06, 0.9998605793887773]"
11,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0122,0.0441,0.0441,0.3422946878787662,0.7919834324467334,"[0.5910386454545671, 0.03333333333333333, 0.37562802121209954]"
11,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.4692,1.1303,1.1303,0.9999999999977206,5.2393089866598075e-11,"[1.8522933431215985e-15, 1.0, 2.275774837676159e-12]"
11,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9915,0.0081,0.0081,0.9608342772032356,0.16528364591207667,"[0.039165722796764446, 5.552973886817556e-21, 0.9608342772032354]"
11,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0117,0.0326,0.0326,0.8983626660254664,0.29655476294228705,"[0.03333333333333333, 0.9316959993587998, 0.03497066730786696]"
11,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.5286,0.8863,0.8863,0.9999947110745564,3.835005918517709e-05,"[1.7042471256445424e-07, 2.559250333433738e-06, 0.9999972581863403]"
12,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.001,0.001,0.001,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
12,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.1056,0.1056,0.1056,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
12,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0004,0.0004,0.0004,1.0,-0.0,"[1.0, 0.0]"
12,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0084,0.012,0.012,0.9985079423323266,0.006117714655451842,"[0.0007460288338366937, 0.9992539711661633]"
12,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,0.991,0.0054,0.0054,0.59528620694055,0.5036524672714239,"[0.20235689652972505, 0.797643103470275]"
12,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0,0.0026,0.0026,0.1641521453857422,0.6796130537986755,"[0.4179239273071289, 0.5820760726928711]"
12,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.6018,0.0,0.0,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
12,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6414,0.04,0.04,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
12,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.5992,0.0062,0.0062,0.999999999999963,4.259575819235556e-13,"[1.0, 1.849925208407665e-14]"
12,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0054,0.0062,0.0062,0.6640367702678496,0.45267132447405917,"[0.16798161486607524, 0.8320183851339248]"
12,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9958,0.012,0.012,0.8999996453735414,0.19851576523352554,"[0.9499998226867707, 0.05000017731322936]"
12,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.0326,0.065,0.065,0.8993367299734027,0.1994905173778534,"[0.9496684074401855, 0.050331637263298035]"
12,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0,0.0028,0.0028,0.9926315202011281,0.024322786663787947,"[0.9963157601005641, 0.003684239899435983]"
12,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9922,-0.0034,0.0,0.8999999365489278,0.198515336559767,"[0.949999968274464, 0.050000031725536104]"
12,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.8922,1.7842,1.7842,0.9999999799738577,1.8433500770242972e-07,"[1.0013071261028017e-08, 1.0]"
12,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0008,0.0008,0.0008,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
12,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.0981,0.0981,0.0981,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
12,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0008,0.0008,0.0008,1.0,-0.0,"[0.0, 1.0, 0.0]"
12,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9916,0.0063,0.0063,0.9999999693259968,5.611055061205211e-07,"[0.9999999693282922, 3.066941200495326e-08, 2.295661610150621e-12]"
12,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,0.9939,0.0033,0.0033,0.9,0.291139838531965,"[0.03333333333333333, 0.03333333333333333, 0.9333333333333333]"
12,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9894,-0.0024,0.0,0.3246296739012578,0.9556149244308472,"[0.42964863777160645, 0.4653323292732239, 0.1050189808011055]"
12,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.702,0.0015,0.0015,1.0,-1.000000082690371e-10,"[7.847119744541151e-178, 1.0, 7.79287535875224e-214]"
12,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7392,0.0332,0.0332,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
12,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7163,0.0132,0.0132,0.9962477932013896,0.019478265196084976,"[0.0012113461270928383, 0.9974592328071594, 0.0013295148964971304]"
12,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9965,0.0131,0.0131,0.9999999999400796,7.251141955695047e-10,"[0.999999999965385, 9.309367170581256e-12, 2.5305483614244136e-11]"
12,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0181,0.0684,0.0684,0.8709291402706592,0.3774911502198796,"[0.06240419306267429, 0.03333333333333333, 0.9042624736039925]"
12,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.8138,1.7793,1.7793,0.9999999999999998,6.0939594807797506e-15,"[1.0, 2.644394509680563e-16, 2.1788454322529595e-19]"
12,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9957,0.0061,0.0061,0.8455347349162236,0.4303769798313545,"[1.3045004617168526e-13, 0.845534734916354, 0.15446526508351557]"
12,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9888,0.0371,0.0371,0.4824321837631038,0.8140091499713823,"[0.5157655170964371, 0.45090114957022953, 0.03333333333333333]"
12,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.7237,1.3843,1.3843,0.9999998828230172,9.783008181329933e-07,"[1.0, 1.9423547492625204e-10, 5.8491377075142736e-08]"
13,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0008,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
13,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.0944,0.0944,0.0944,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
13,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0006,0.0006,0.0006,1.0,-0.0,"[1.0, 0.0]"
13,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.011,0.0118,0.0118,0.6640367702678486,0.45267132447405994,"[0.16798161486607574, 0.8320183851339243]"
13,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,1.0192,0.028,0.028,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
13,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0036,0.007,0.007,0.9999999648306932,3.1389606647280743e-07,"[1.0, 1.758465373313811e-08]"
13,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.5864,0.001,0.001,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
13,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6526,0.036,0.036,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
13,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,1.3844,0.7686,0.7686,1.0,-0.0,"[0.0, 1.0]"
13,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.999,0.0016,0.0016,0.9890274022010992,0.034030157986799536,"[0.9945137011005495, 0.005486298899450394]"
13,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.997,-0.0028,0.0,0.8999998195566435,0.198515508798013,"[0.05000009022167824, 0.9499999097783218]"
13,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.0152,0.9818,0.9818,0.9985219228555671,0.006067350972443819,"[0.9992609620094299, 0.0007390385726466775]"
