BENCHMARK RUN
started_at=2026-01-01 19:15:14
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['deterministic', 'biased', 'uniform']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.998873 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 time_avg_exploit=0.999119 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999588 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 time_avg_exploit=0.998481 entropy=0.000000
Rock-Paper-Scissors | Biased | MW | inst_avg(diagnostic)=0.711300 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 time_avg_exploit=0.996496 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg(diagnostic)=0.739800 ext_avg=0.038600 ext_pos_avg=0.038600 exploit=0.900000 time_avg_exploit=0.895467 entropy=0.291140
Rock-Paper-Scissors | Biased | PG-Vanilla | inst_avg(diagnostic)=0.932300 ext_avg=0.224600 ext_pos_avg=0.224600 exploit=0.999954 time_avg_exploit=0.550436 entropy=0.000281
Rock-Paper-Scissors | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.694300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999871 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.682500 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999994 time_avg_exploit=0.999557 entropy=0.000081
Rock-Paper-Scissors | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.699600 ext_avg=0.001700 ext_pos_avg=0.001700 exploit=1.000000 time_avg_exploit=0.995070 entropy=0.000004
Rock-Paper-Scissors | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.690400 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999197 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.726600 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999498 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.701900 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.997322 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.715200 ext_avg=0.023100 ext_pos_avg=0.023100 exploit=0.964835 time_avg_exploit=0.911255 entropy=0.089834
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.690500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=0.999998 time_avg_exploit=0.999244 entropy=0.000017
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.699600 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 time_avg_exploit=0.999242 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.726700 ext_avg=0.015700 ext_pos_avg=0.015700 exploit=0.944700 time_avg_exploit=0.922392 entropy=0.178185
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.715400 ext_avg=0.004800 ext_pos_avg=0.004800 exploit=0.999307 time_avg_exploit=0.980069 entropy=0.004853
Rock-Paper-Scissors | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.702300 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999306 entropy=-0.000000
Rock-Paper-Scissors | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.709100 ext_avg=0.002600 ext_pos_avg=0.002600 exploit=0.999964 time_avg_exploit=0.992662 entropy=0.000218
Rock-Paper-Scissors | Biased | PG-RM+only | inst_avg(diagnostic)=0.687700 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.997774 entropy=0.000004
Rock-Paper-Scissors | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.709600 ext_avg=0.017900 ext_pos_avg=0.017900 exploit=0.999999 time_avg_exploit=0.955244 entropy=0.000007
Rock-Paper-Scissors | Uniform Random | MW | inst_avg(diagnostic)=0.990600 ext_avg=0.006800 ext_pos_avg=0.006800 exploit=1.000000 time_avg_exploit=0.550159 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg(diagnostic)=0.999300 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=0.900000 time_avg_exploit=0.601146 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=1.008700 ext_avg=0.011200 ext_pos_avg=0.011200 exploit=0.284581 time_avg_exploit=0.128523 entropy=1.034024
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=0.993500 ext_avg=0.000000 ext_pos_avg=0.000000 exploit=0.336898 time_avg_exploit=0.227451 entropy=1.011098
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=1.001700 ext_avg=0.013400 ext_pos_avg=0.013400 exploit=0.389399 time_avg_exploit=0.737545 entropy=0.707449
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=1.009000 ext_avg=0.018900 ext_pos_avg=0.018900 exploit=0.645120 time_avg_exploit=0.235276 entropy=0.739903
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=1.004900 ext_avg=0.008000 ext_pos_avg=0.008000 exploit=0.294526 time_avg_exploit=0.854883 entropy=0.950556
Rock-Paper-Scissors | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=1.007500 ext_avg=0.012100 ext_pos_avg=0.012100 exploit=0.375005 time_avg_exploit=0.072750 entropy=0.990146
Rock-Paper-Scissors | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=0.994700 ext_avg=0.004800 ext_pos_avg=0.004800 exploit=0.995596 time_avg_exploit=0.239432 entropy=0.022841
Rock-Paper-Scissors | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=1.010900 ext_avg=0.021900 ext_pos_avg=0.021900 exploit=0.504179 time_avg_exploit=0.314597 entropy=0.692216
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.008700 ext_avg=0.010800 ext_pos_avg=0.010800 exploit=0.374903 time_avg_exploit=0.237195 entropy=0.873084
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.996700 ext_avg=0.003900 ext_pos_avg=0.003900 exploit=0.603641 time_avg_exploit=0.905734 entropy=0.774757
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.990900 ext_avg=-0.001400 ext_pos_avg=0.000000 exploit=0.150582 time_avg_exploit=0.025538 entropy=1.055199
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.012200 ext_avg=0.015000 ext_pos_avg=0.015000 exploit=0.210711 time_avg_exploit=0.070852 entropy=1.058834
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=0.987600 ext_avg=-0.009700 ext_pos_avg=0.000000 exploit=0.396210 time_avg_exploit=0.190662 entropy=0.929696
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=1.007800 ext_avg=0.018300 ext_pos_avg=0.018300 exploit=0.285107 time_avg_exploit=0.205252 entropy=1.036683
Rock-Paper-Scissors | Uniform Random | PG-RM+only | inst_avg(diagnostic)=1.001300 ext_avg=0.011400 ext_pos_avg=0.011400 exploit=0.979711 time_avg_exploit=0.848056 entropy=0.088115
Rock-Paper-Scissors | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=1.001500 ext_avg=0.007000 ext_pos_avg=0.007000 exploit=0.147636 time_avg_exploit=0.107627 entropy=1.068839
================================================================================
seed=9
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg(diagnostic)=0.103600 ext_avg=0.103600 ext_pos_avg=0.103600 exploit=0.900000 time_avg_exploit=0.899343 entropy=0.198515
Matching Pennies | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999998 time_avg_exploit=0.999304 entropy=0.000017
Matching Pennies | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999841 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999910 time_avg_exploit=0.999621 entropy=0.000497
Matching Pennies | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999861 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999887 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 time_avg_exploit=0.998005 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999849 entropy=0.000000
Matching Pennies | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999783 entropy=0.000000
Matching Pennies | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999811 entropy=0.000000
Matching Pennies | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999752 entropy=-0.000000
Matching Pennies | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.006800 ext_avg=0.006800 ext_pos_avg=0.006800 exploit=0.991807 time_avg_exploit=0.993690 entropy=0.026609
Matching Pennies | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.001400 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=0.999988 time_avg_exploit=0.998833 entropy=0.000077
Matching Pennies | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999790 entropy=-0.000000
Matching Pennies | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999794 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999901 entropy=0.000000
Matching Pennies | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999788 entropy=0.000000
Matching Pennies | Biased | MW | inst_avg(diagnostic)=0.601600 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 time_avg_exploit=0.997770 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg(diagnostic)=0.639200 ext_avg=0.038400 ext_pos_avg=0.038400 exploit=0.900000 time_avg_exploit=0.896630 entropy=0.198515
Matching Pennies | Biased | PG-Vanilla | inst_avg(diagnostic)=0.608200 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 time_avg_exploit=0.997677 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.588400 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=0.999915 time_avg_exploit=0.997194 entropy=0.000471
Matching Pennies | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.596600 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 time_avg_exploit=0.995873 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.587000 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999999 time_avg_exploit=0.999742 entropy=0.000006
Matching Pennies | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.603400 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999754 entropy=0.000001
Matching Pennies | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.588400 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999712 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.594600 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.997021 entropy=0.000001
Matching Pennies | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.611600 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999994 time_avg_exploit=0.999820 entropy=0.000042
Matching Pennies | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.603000 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999933 entropy=0.000000
Matching Pennies | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.594800 ext_avg=0.002200 ext_pos_avg=0.002200 exploit=0.999984 time_avg_exploit=0.994862 entropy=0.000100
Matching Pennies | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.603200 ext_avg=0.009400 ext_pos_avg=0.009400 exploit=0.953119 time_avg_exploit=0.971376 entropy=0.111142
Matching Pennies | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.604600 ext_avg=0.003400 ext_pos_avg=0.003400 exploit=0.996234 time_avg_exploit=0.990588 entropy=0.013696
Matching Pennies | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.595400 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999892 entropy=0.000000
Matching Pennies | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.589200 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.996083 entropy=0.000000
Matching Pennies | Biased | PG-RM+only | inst_avg(diagnostic)=0.613800 ext_avg=0.011400 ext_pos_avg=0.011400 exploit=0.999318 time_avg_exploit=0.969800 entropy=0.003061
Matching Pennies | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.599800 ext_avg=0.002400 ext_pos_avg=0.002400 exploit=0.999997 time_avg_exploit=0.993807 entropy=0.000019
Matching Pennies | Uniform Random | MW | inst_avg(diagnostic)=1.002800 ext_avg=0.003200 ext_pos_avg=0.003200 exploit=0.379949 time_avg_exploit=0.805646 entropy=0.619121
Matching Pennies | Uniform Random | EXP3 | inst_avg(diagnostic)=1.007200 ext_avg=0.011800 ext_pos_avg=0.011800 exploit=0.900000 time_avg_exploit=0.868684 entropy=0.198515
Matching Pennies | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=0.985400 ext_avg=-0.010600 ext_pos_avg=0.000000 exploit=0.750095 time_avg_exploit=0.618952 entropy=0.376678
Matching Pennies | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=0.992600 ext_avg=-0.005800 ext_pos_avg=0.000000 exploit=0.147628 time_avg_exploit=0.298822 entropy=0.682210
Matching Pennies | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=0.992400 ext_avg=0.002200 ext_pos_avg=0.002200 exploit=0.999930 time_avg_exploit=0.961156 entropy=0.000395
Matching Pennies | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=0.999400 ext_avg=0.009800 ext_pos_avg=0.009800 exploit=0.971391 time_avg_exploit=0.624544 entropy=0.074956
Matching Pennies | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=1.001400 ext_avg=0.005200 ext_pos_avg=0.005200 exploit=0.845915 time_avg_exploit=0.014800 entropy=0.271486
Matching Pennies | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=1.004000 ext_avg=0.011200 ext_pos_avg=0.011200 exploit=0.998773 time_avg_exploit=0.025270 entropy=0.005150
Matching Pennies | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=0.992600 ext_avg=0.022000 ext_pos_avg=0.022000 exploit=0.999035 time_avg_exploit=0.608105 entropy=0.004166
Matching Pennies | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=0.992600 ext_avg=0.004200 ext_pos_avg=0.004200 exploit=0.949450 time_avg_exploit=0.621539 entropy=0.117914
Matching Pennies | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.992200 ext_avg=0.005000 ext_pos_avg=0.005000 exploit=0.960088 time_avg_exploit=0.804117 entropy=0.097868
Matching Pennies | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.985800 ext_avg=-0.006200 ext_pos_avg=0.000000 exploit=0.943853 time_avg_exploit=0.716433 entropy=0.127980
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.007200 ext_avg=0.019200 ext_pos_avg=0.019200 exploit=0.247246 time_avg_exploit=0.109596 entropy=0.662263
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.997200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=0.150419 time_avg_exploit=0.040276 entropy=0.681791
Matching Pennies | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=1.003800 ext_avg=0.005400 ext_pos_avg=0.005400 exploit=0.198977 time_avg_exploit=0.027024 entropy=0.673218
Matching Pennies | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=1.008200 ext_avg=0.019400 ext_pos_avg=0.019400 exploit=0.344453 time_avg_exploit=0.360332 entropy=0.632591
Matching Pennies | Uniform Random | PG-RM+only | inst_avg(diagnostic)=1.012400 ext_avg=0.017800 ext_pos_avg=0.017800 exploit=0.540783 time_avg_exploit=0.462742 entropy=0.538803
Matching Pennies | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=0.994200 ext_avg=0.005200 ext_pos_avg=0.005200 exploit=0.074176 time_avg_exploit=0.057977 entropy=0.690394
Rock-Paper-Scissors | Deterministic | MW | inst_avg(diagnostic)=0.001500 ext_avg=0.001500 ext_pos_avg=0.001500 exploit=1.000000 time_avg_exploit=0.998594 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg(diagnostic)=0.106000 ext_avg=0.106000 ext_pos_avg=0.106000 exploit=0.900000 time_avg_exploit=0.898568 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.000900 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 time_avg_exploit=0.999316 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999563 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999609 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999632 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999121 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 time_avg_exploit=0.999670 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999700 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.036600 ext_avg=0.036600 ext_pos_avg=0.036600 exploit=0.916873 time_avg_exploit=0.937876 entropy=0.176970
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=0.999864 time_avg_exploit=0.999587 entropy=0.000998
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=0.999866 time_avg_exploit=0.999533 entropy=0.000983
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.006800 ext_avg=0.006800 ext_pos_avg=0.006800 exploit=0.989783 time_avg_exploit=0.991572 entropy=0.047121
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.004100 ext_avg=0.004100 ext_pos_avg=0.004100 exploit=0.999658 time_avg_exploit=0.993542 entropy=0.001752
Rock-Paper-Scissors | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999704 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999731 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999692 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999375 entropy=0.000000
Rock-Paper-Scissors | Biased | MW | inst_avg(diagnostic)=0.700400 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 time_avg_exploit=0.993889 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg(diagnostic)=0.737100 ext_avg=0.035400 ext_pos_avg=0.035400 exploit=0.900000 time_avg_exploit=0.891968 entropy=0.291140
Rock-Paper-Scissors | Biased | PG-Vanilla | inst_avg(diagnostic)=0.701100 ext_avg=0.002300 ext_pos_avg=0.002300 exploit=1.000000 time_avg_exploit=0.996115 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.691600 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 time_avg_exploit=0.999618 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.713200 ext_avg=0.017200 ext_pos_avg=0.017200 exploit=0.998698 time_avg_exploit=0.955935 entropy=0.007729
Rock-Paper-Scissors | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.698100 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=0.999999 time_avg_exploit=0.998622 entropy=0.000009
Rock-Paper-Scissors | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.704000 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999629 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.711400 ext_avg=0.005300 ext_pos_avg=0.005300 exploit=0.999814 time_avg_exploit=0.983013 entropy=0.001376
Rock-Paper-Scissors | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.701600 ext_avg=0.005400 ext_pos_avg=0.005400 exploit=0.999893 time_avg_exploit=0.979795 entropy=0.000830
Rock-Paper-Scissors | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.724600 ext_avg=0.018100 ext_pos_avg=0.018100 exploit=0.927925 time_avg_exploit=0.887620 entropy=0.158674
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.685100 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=0.999999 time_avg_exploit=0.999631 entropy=0.000016
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.701600 ext_avg=0.001700 ext_pos_avg=0.001700 exploit=1.000000 time_avg_exploit=0.993007 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.730100 ext_avg=0.022000 ext_pos_avg=0.022000 exploit=0.949942 time_avg_exploit=0.924876 entropy=0.166871
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.709200 ext_avg=0.002900 ext_pos_avg=0.002900 exploit=0.999892 time_avg_exploit=0.994256 entropy=0.000589
Rock-Paper-Scissors | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.710400 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 time_avg_exploit=0.998787 entropy=-0.000000
Rock-Paper-Scissors | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.700900 ext_avg=0.002000 ext_pos_avg=0.002000 exploit=1.000000 time_avg_exploit=0.988340 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+only | inst_avg(diagnostic)=0.689900 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999176 entropy=0.000004
Rock-Paper-Scissors | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.708000 ext_avg=0.009400 ext_pos_avg=0.009400 exploit=0.871945 time_avg_exploit=0.951180 entropy=0.323523
Rock-Paper-Scissors | Uniform Random | MW | inst_avg(diagnostic)=1.014600 ext_avg=0.015500 ext_pos_avg=0.015500 exploit=0.517778 time_avg_exploit=0.606719 entropy=0.859309
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg(diagnostic)=0.982900 ext_avg=-0.008800 ext_pos_avg=0.000000 exploit=0.900000 time_avg_exploit=0.360382 entropy=0.291140
