algorithm,curve_algo_index_mean,curve_algo_index_std,curve_seed_index_mean,curve_seed_index_std,entropy_lastk_mean,entropy_lastk_std,entropy_mean,entropy_std,eval_window_k_mean,eval_window_k_std,exploitability_lastk_mean,exploitability_lastk_std,exploitability_mean,exploitability_std,external_regret_avg_lastk_mean,external_regret_avg_lastk_std,external_regret_avg_mean,external_regret_avg_std,external_regret_cum_last_mean,external_regret_cum_last_std,external_regret_pos_avg_mean,external_regret_pos_avg_std,game,instant_regret_avg_lastk_mean,instant_regret_avg_lastk_std,instant_regret_avg_mean,instant_regret_avg_std,instant_regret_ds_stride_mean,instant_regret_ds_stride_std,n,n_rounds_mean,n_rounds_std,opponent_group,time_avg_exploitability_lastk_mean,time_avg_exploitability_lastk_std,time_avg_exploitability_mean,time_avg_exploitability_std
PG-Vanilla,2.0,0.0,9.5,5.916079783099616,0.42746099842828106,0.45350304831275023,0.42143380783668666,0.450619623766175,1000.0,0.0,0.7285420394487899,0.3139921569135391,0.7356806193614517,0.30982596438603843,0.007082540407661725,0.009041774315932434,0.007195000000000002,0.009445326051043782,71.95,94.45326051043781,0.007725000000000001,0.008821795675902295,Rock-Paper-Scissors,0.9984563303318605,0.007477292142457074,0.9983450000000001,0.007872234685740007,25.0,0.0,20,10000.0,0.0,Uniform Random,0.6520956460974785,0.3620609403597763,0.6487169269551643,0.35713239070365654
PG-RM+ 0.1,4.0,0.0,9.5,5.916079783099616,0.5779064779147447,0.34665021143803093,0.5649807703714032,0.35810529348656234,1000.0,0.0,0.6333827467476498,0.26463675845411966,0.6280583009181594,0.30125761385175376,0.007467858461824968,0.006933580401464688,0.00735,0.00686236877930339,73.5,68.6236877930339,0.00765,0.006451805132959629,Rock-Paper-Scissors,0.9974647342392415,0.008384058200553398,0.99756,0.008625628886302184,25.0,0.0,20,10000.0,0.0,Uniform Random,0.49385045698513713,0.22823440083173324,0.49874806222866697,0.22643623599966572
PG-RM+ 0.05,3.0,0.0,9.5,5.916079783099616,0.594508322026465,0.3739583531607316,0.5866712234113081,0.38656788982979307,1000.0,0.0,0.6196333308748051,0.2755063320856974,0.6185494153806681,0.2972046465002951,0.0079259845341802,0.008494779998459248,0.0077,0.007714784166575376,77.0,77.14784166575376,0.00802,0.007215743022615277,Rock-Paper-Scissors,0.9986559204972927,0.010018045034566164,0.9990299999999998,0.009721820275734587,25.0,0.0,20,10000.0,0.0,Uniform Random,0.5156288055675786,0.2806274762920111,0.5123845085590062,0.2864178956596745
PG-RM+ 0.2,5.0,0.0,9.5,5.916079783099616,0.48369025822441863,0.38797172706089983,0.4815073951824161,0.40239621883836674,1000.0,0.0,0.6892725608163266,0.3041730794871807,0.6908987065174517,0.3169945808394667,0.008678152889329275,0.005438331319579706,0.008209999999999999,0.00578681805121733,82.1,57.868180512173296,0.00831,0.005615851624970536,Rock-Paper-Scissors,0.9996805078580542,0.007068323416298607,0.9994899999999998,0.006970607464278309,25.0,0.0,20,10000.0,0.0,Uniform Random,0.4087921925963173,0.2482993861619897,0.4147141200047507,0.25371729819308203
PG-RM+ 0.5,6.0,0.0,9.5,5.916079783099616,0.4062768138074908,0.409807325042989,0.3909929389948957,0.46206975579503284,1000.0,0.0,0.708829687401006,0.3257627614456497,0.7027768392386899,0.37603624829571386,0.006533629884686566,0.006966150242955551,0.0065450000000000005,0.007217192558124845,65.45,72.17192558124844,0.006970000000000001,0.006499157840180446,Rock-Paper-Scissors,0.9980124193101398,0.008022760033020238,0.9981100000000002,0.00867864287231955,25.0,0.0,20,10000.0,0.0,Uniform Random,0.5928824190055597,0.3039933783004018,0.595820958290893,0.29786337286029846
PG-RM+ 1.0,7.0,0.0,9.5,5.916079783099616,0.5087443118646672,0.39587465443583386,0.5357855228112683,0.38987430120540506,1000.0,0.0,0.6361182218171427,0.29790089478125453,0.6314168548366561,0.305275388430913,0.010498604221018705,0.00732445488654549,0.00997,0.006673758508635067,99.7,66.73758508635066,0.00997,0.006673758508635067,Rock-Paper-Scissors,1.0017502329565307,0.007446034733598703,1.00203,0.006673837371644458,25.0,0.0,20,10000.0,0.0,Uniform Random,0.41263306114499515,0.20111256633522615,0.41378317220093025,0.20637159614569828
PG-RM+ 2.0,8.0,0.0,9.5,5.916079783099616,0.5170782553529956,0.4513511923278829,0.51071882073702,0.45096326318428526,1000.0,0.0,0.6107514823726189,0.3577401599534181,0.6090691665337457,0.36504909594445034,0.010442986209583687,0.006516738151052132,0.0101,0.006258972506898018,101.0,62.58972506898018,0.0101,0.006258972506898018,Rock-Paper-Scissors,1.00240048982834,0.009470511923027084,1.00226,0.008933461638251173,25.0,0.0,20,10000.0,0.0,Uniform Random,0.4504458061110941,0.2937465869051631,0.45026173984011175,0.29351784105034273
PG-RM-NoClip,9.0,0.0,9.5,5.916079783099616,0.6874750074818731,0.20619368865914578,0.6776518642902374,0.2160921798656682,1000.0,0.0,0.5838426594735148,0.19691160434107077,0.5948856866614297,0.21988591078519068,0.009160122976445481,0.008024207223553383,0.009045000000000001,0.007907722740926645,90.45,79.07722740926646,0.009229999999999999,0.0076393785914273095,Rock-Paper-Scissors,1.000210782796605,0.008672848412891477,1.0001950000000002,0.008589618887446556,25.0,0.0,20,10000.0,0.0,Uniform Random,0.3682431503867658,0.17983578372147566,0.3756677134315626,0.17904907471786113
PG-SoftmaxRM 0.5,10.0,0.0,9.5,5.916079783099616,0.2611819664082408,0.23006479628410623,0.2608943952498521,0.3265984711343718,1000.0,0.0,0.8692379352763251,0.15125766269125887,0.8612066883259816,0.21778005919801602,0.007359280654547368,0.005873321791649198,0.007345,0.005672600350530796,73.45,56.72600350530796,0.007575,0.00523951333617923,Rock-Paper-Scissors,0.9990929297260746,0.00905000463025791,0.999225,0.00891160538434663,25.0,0.0,20,10000.0,0.0,Uniform Random,0.5047098133773052,0.19719264240120568,0.5020853615324364,0.20477989397692437
PG-SoftmaxRM 1.0,11.0,0.0,9.5,5.916079783099616,0.2594865735831334,0.2898982306976093,0.29066026430909914,0.3180461821912539,1000.0,0.0,0.8559447373769092,0.22042249243095977,0.8444226048918526,0.20998018564755652,0.007752445682344474,0.005257562813514139,0.00732,0.005185770003221874,73.2,51.85770003221874,0.00732,0.005185770003221874,Rock-Paper-Scissors,0.9998767488879841,0.007302697542800621,0.9997450000000001,0.0069869408259454705,25.0,0.0,20,10000.0,0.0,Uniform Random,0.6514175657167312,0.23969330521906698,0.6504773812402076,0.239176785116489
PG-DiscountRM+ 0.95,12.0,0.0,9.5,5.916079783099616,1.0617346784502266,0.02441704949417712,1.0629126608371735,0.02383609057700753,1000.0,0.0,0.15724482816956292,0.06061763394291498,0.15567816001992124,0.06839087847066451,0.004953718742502956,0.008621759093140148,0.005265,0.008179838822244283,52.65,81.79838822244282,0.006684999999999999,0.006300816571975747,Rock-Paper-Scissors,0.9967137240209081,0.008196922403827401,0.9967350000000001,0.007733404983031678,25.0,0.0,20,10000.0,0.0,Uniform Random,0.07204641244227483,0.03297359575375022,0.07138389157170741,0.03159494369878033
PG-DiscountRM+ 0.99,13.0,0.0,9.5,5.916079783099616,1.046188741001487,0.03319139008271547,1.0532936930656434,0.05198722325786971,1000.0,0.0,0.1968047254912339,0.0709070079995786,0.18887120381232986,0.10692984232178332,0.006617801744712238,0.008601709235659321,0.005940000000000001,0.007888659415161809,59.4,78.88659415161808,0.00682,0.006548812668600397,Rock-Paper-Scissors,1.0006782214271337,0.007857351928617185,1.0008249999999999,0.007660209905053117,25.0,0.0,20,10000.0,0.0,Uniform Random,0.09496059774597287,0.050497605077628405,0.09220148931565889,0.04856176025208122
PG-Progressive-Linear,14.0,0.0,9.5,5.916079783099616,0.7264940141718836,0.28214258384042146,0.735218470543623,0.3059027161470583,1000.0,0.0,0.5249219767352981,0.25440324416923304,0.515284842655748,0.27567544592524107,0.00859091006414263,0.008733018101579986,0.00794,0.008837861136818354,79.4,88.37861136818354,0.008834999999999999,0.007335729074375061,Rock-Paper-Scissors,0.9997596788468304,0.008512377834564561,0.9995199999999999,0.008457236079551221,25.0,0.0,20,10000.0,0.0,Uniform Random,0.3633270449123925,0.21385558655285453,0.36861074098143354,0.21435360342732718
PG-Progressive-Exp,15.0,0.0,9.5,5.916079783099616,0.8296664510730029,0.30234089479686954,0.8434654503551429,0.2884781824968953,1000.0,0.0,0.4196652495596009,0.26393290539431513,0.4152115618220832,0.2588403426712082,0.010712699842023072,0.007285005436324067,0.01078,0.007052853099427583,107.8,70.52853099427583,0.011134999999999999,0.006237009657975864,Rock-Paper-Scissors,1.0023247809095812,0.007286940020288336,1.00182,0.007175660615104239,25.0,0.0,20,10000.0,0.0,Uniform Random,0.40922835823597953,0.1757147235049332,0.40234544270915595,0.18079256468966706
PG-RM+only,16.0,0.0,9.5,5.916079783099616,0.48236000459920236,0.3790479188492005,0.4632654824706606,0.4006351163562556,1000.0,0.0,0.6886130622847,0.3070032222878244,0.6874792297195227,0.3334796666807547,0.01046776381127448,0.007089688590969444,0.009915,0.006786075138802523,99.15,67.86075138802524,0.010105,0.006425481755438551,Rock-Paper-Scissors,1.0018399932308406,0.007376710668780171,1.001465,0.007389129640363962,25.0,0.0,20,10000.0,0.0,Uniform Random,0.4723509201943588,0.23589818495124196,0.47311537617117166,0.23785804260884558
PG-Entropyonly,17.0,0.0,9.5,5.916079783099616,1.0075194526284932,0.23906857632405756,1.004883736371994,0.24008042044153632,1000.0,0.0,0.20815792058636973,0.20589155933148956,0.21361807268654495,0.2177869216577292,0.006648423582122036,0.00488104861674624,0.0063549999999999995,0.004789074737577737,63.55,47.890747375777366,0.006509999999999999,0.004536854927323437,Rock-Paper-Scissors,0.9996006142519172,0.005834195071535258,0.9996750000000001,0.005517901488981583,25.0,0.0,20,10000.0,0.0,Uniform Random,0.1267882455410318,0.23019296534370337,0.1268552699497518,0.2292195850935308
