BENCHMARK RUN
started_at=2026-01-01 19:15:15
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['mw', 'exp3']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.001400 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.999998 time_avg_exploit=0.006885 entropy=0.000012
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=0.954200 ext_avg=-0.014000 ext_pos_avg=0.000000 exploit=0.900000 time_avg_exploit=0.020000 entropy=0.198515
Matching Pennies | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.028400 ext_avg=0.853600 ext_pos_avg=0.853600 exploit=1.000000 time_avg_exploit=0.027205 entropy=0.000000
Matching Pennies | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.012000 ext_avg=0.012400 ext_pos_avg=0.012400 exploit=0.504599 time_avg_exploit=0.032984 entropy=0.559795
Matching Pennies | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.043600 ext_avg=0.056800 ext_pos_avg=0.056800 exploit=0.898761 time_avg_exploit=0.000992 entropy=0.200336
Matching Pennies | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.046000 ext_avg=0.046400 ext_pos_avg=0.046400 exploit=0.684365 time_avg_exploit=0.043325 entropy=0.436033
Matching Pennies | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.037600 ext_avg=0.052000 ext_pos_avg=0.052000 exploit=0.718067 time_avg_exploit=0.051888 entropy=0.406714
Matching Pennies | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.010800 ext_avg=0.034400 ext_pos_avg=0.034400 exploit=0.993211 time_avg_exploit=0.032346 entropy=0.022688
Matching Pennies | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=0.994600 ext_avg=0.036200 ext_pos_avg=0.036200 exploit=0.983853 time_avg_exploit=0.015113 entropy=0.046949
Matching Pennies | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.136600 ext_avg=0.141200 ext_pos_avg=0.141200 exploit=0.872699 time_avg_exploit=0.156867 entropy=0.236897
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.069400 ext_avg=0.124000 ext_pos_avg=0.124000 exploit=0.997165 time_avg_exploit=0.088659 entropy=0.010712
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.981000 ext_avg=0.021800 ext_pos_avg=0.021800 exploit=0.943877 time_avg_exploit=0.019000 entropy=0.127938
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.011200 ext_avg=0.015800 ext_pos_avg=0.015800 exploit=0.102216 time_avg_exploit=0.023257 entropy=0.687914
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.975000 ext_avg=-0.002600 ext_pos_avg=0.000000 exploit=0.764589 time_avg_exploit=0.013678 entropy=0.362328
Matching Pennies | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.025000 ext_avg=0.112000 ext_pos_avg=0.112000 exploit=0.986473 time_avg_exploit=0.004399 entropy=0.040532
Matching Pennies | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=0.954000 ext_avg=-0.037600 ext_pos_avg=0.000000 exploit=0.978582 time_avg_exploit=0.007699 entropy=0.059234
Matching Pennies | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=0.989800 ext_avg=0.031400 ext_pos_avg=0.031400 exploit=0.994202 time_avg_exploit=0.038956 entropy=0.019835
Matching Pennies | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.031000 ext_avg=0.045600 ext_pos_avg=0.045600 exploit=0.490555 time_avg_exploit=0.010237 entropy=0.567464
Rock-Paper-Scissors | MW Opponent | MW | inst_avg(diagnostic)=0.996900 ext_avg=-0.002400 ext_pos_avg=0.000000 exploit=0.441325 time_avg_exploit=0.007320 entropy=0.938780
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg(diagnostic)=1.006400 ext_avg=0.058100 ext_pos_avg=0.058100 exploit=0.899988 time_avg_exploit=0.010372 entropy=0.291159
Rock-Paper-Scissors | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.011900 ext_avg=0.072300 ext_pos_avg=0.072300 exploit=0.926225 time_avg_exploit=0.017218 entropy=0.258037
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.013700 ext_avg=0.075700 ext_pos_avg=0.075700 exploit=0.919170 time_avg_exploit=0.024681 entropy=0.272968
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.029900 ext_avg=0.066500 ext_pos_avg=0.066500 exploit=0.778792 time_avg_exploit=0.028238 entropy=0.570949
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.005300 ext_avg=0.045100 ext_pos_avg=0.045100 exploit=0.854346 time_avg_exploit=0.003942 entropy=0.433371
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.003300 ext_avg=0.035100 ext_pos_avg=0.035100 exploit=0.329537 time_avg_exploit=0.009392 entropy=0.722703
Rock-Paper-Scissors | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.018200 ext_avg=0.035300 ext_pos_avg=0.035300 exploit=0.568421 time_avg_exploit=0.020224 entropy=0.837917
Rock-Paper-Scissors | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=0.999500 ext_avg=0.039100 ext_pos_avg=0.039100 exploit=0.947709 time_avg_exploit=0.017274 entropy=0.140928
Rock-Paper-Scissors | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.017800 ext_avg=0.029900 ext_pos_avg=0.029900 exploit=0.367345 time_avg_exploit=0.024327 entropy=0.805962
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.056900 ext_avg=0.156800 ext_pos_avg=0.156800 exploit=0.966072 time_avg_exploit=0.057600 entropy=0.117545
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.024400 ext_avg=0.168700 ext_pos_avg=0.168700 exploit=0.982586 time_avg_exploit=0.028744 entropy=0.075756
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.013200 ext_avg=0.030600 ext_pos_avg=0.030600 exploit=0.277934 time_avg_exploit=0.010098 entropy=0.993400
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.016300 ext_avg=0.027900 ext_pos_avg=0.027900 exploit=0.606269 time_avg_exploit=0.015542 entropy=0.738384
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.003800 ext_avg=0.070800 ext_pos_avg=0.070800 exploit=0.854456 time_avg_exploit=0.012545 entropy=0.351859
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.050100 ext_avg=0.144700 ext_pos_avg=0.144700 exploit=0.824960 time_avg_exploit=0.041017 entropy=0.487043
Rock-Paper-Scissors | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.050800 ext_avg=0.061000 ext_pos_avg=0.061000 exploit=0.201929 time_avg_exploit=0.056559 entropy=1.016034
Rock-Paper-Scissors | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.241700 ext_avg=0.575100 ext_pos_avg=0.575100 exploit=1.000000 time_avg_exploit=0.245227 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MW | inst_avg(diagnostic)=1.004700 ext_avg=0.010500 ext_pos_avg=0.010500 exploit=0.997947 time_avg_exploit=0.042956 entropy=0.014751
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=0.982400 ext_avg=0.028600 ext_pos_avg=0.028600 exploit=0.900000 time_avg_exploit=0.028059 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.048300 ext_avg=0.069200 ext_pos_avg=0.069200 exploit=0.895988 time_avg_exploit=0.077743 entropy=0.322976
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.025200 ext_avg=0.030300 ext_pos_avg=0.030300 exploit=0.606982 time_avg_exploit=0.054844 entropy=0.764987
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.000100 ext_avg=0.064300 ext_pos_avg=0.064300 exploit=0.917865 time_avg_exploit=0.066079 entropy=0.278428
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.005500 ext_avg=0.037600 ext_pos_avg=0.037600 exploit=0.790828 time_avg_exploit=0.043371 entropy=0.417753
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.011500 ext_avg=0.032300 ext_pos_avg=0.032300 exploit=0.828740 time_avg_exploit=0.079710 entropy=0.402263
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.019900 ext_avg=0.025500 ext_pos_avg=0.025500 exploit=0.260746 time_avg_exploit=0.034937 entropy=1.044275
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=0.998100 ext_avg=0.044800 ext_pos_avg=0.044800 exploit=0.944122 time_avg_exploit=0.050391 entropy=0.214972
Rock-Paper-Scissors | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=0.975000 ext_avg=0.015300 ext_pos_avg=0.015300 exploit=0.734702 time_avg_exploit=0.014342 entropy=0.636311
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.044300 ext_avg=0.074400 ext_pos_avg=0.074400 exploit=0.442016 time_avg_exploit=0.031379 entropy=0.734571
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.020600 ext_avg=0.066600 ext_pos_avg=0.066600 exploit=0.944340 time_avg_exploit=0.045448 entropy=0.191236
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.014100 ext_avg=0.031300 ext_pos_avg=0.031300 exploit=0.371152 time_avg_exploit=0.038253 entropy=0.970886
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.995400 ext_avg=0.030600 ext_pos_avg=0.030600 exploit=0.387448 time_avg_exploit=0.023423 entropy=0.965293
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.002100 ext_avg=0.042800 ext_pos_avg=0.042800 exploit=0.868244 time_avg_exploit=0.045817 entropy=0.311816
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.039000 ext_avg=0.065300 ext_pos_avg=0.065300 exploit=0.419291 time_avg_exploit=0.033884 entropy=0.954696
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.034500 ext_avg=0.044400 ext_pos_avg=0.044400 exploit=0.123118 time_avg_exploit=0.024862 entropy=1.080608
Rock-Paper-Scissors | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=0.993500 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.165537 time_avg_exploit=0.026835 entropy=1.058015
================================================================================
seed=10
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=0.999400 ext_avg=0.008600 ext_pos_avg=0.008600 exploit=1.000000 time_avg_exploit=0.000254 entropy=0.000000
Matching Pennies | MW Opponent | EXP3 | inst_avg(diagnostic)=0.996800 ext_avg=0.017200 ext_pos_avg=0.017200 exploit=0.900000 time_avg_exploit=0.023871 entropy=0.198515
Matching Pennies | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.018200 ext_avg=0.084800 ext_pos_avg=0.084800 exploit=0.851540 time_avg_exploit=0.022463 entropy=0.264446
Matching Pennies | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.021400 ext_avg=0.022000 ext_pos_avg=0.022000 exploit=0.687141 time_avg_exploit=0.026382 entropy=0.433701
Matching Pennies | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=0.995800 ext_avg=0.049000 ext_pos_avg=0.049000 exploit=0.964218 time_avg_exploit=0.001448 entropy=0.089714
Matching Pennies | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.041000 ext_avg=0.070600 ext_pos_avg=0.070600 exploit=0.891084 time_avg_exploit=0.040480 entropy=0.211438
Matching Pennies | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.032000 ext_avg=0.054800 ext_pos_avg=0.054800 exploit=0.902142 time_avg_exploit=0.029824 entropy=0.195350
Matching Pennies | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.021400 ext_avg=0.043200 ext_pos_avg=0.043200 exploit=0.991087 time_avg_exploit=0.026525 entropy=0.028573
Matching Pennies | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.035400 ext_avg=0.037000 ext_pos_avg=0.037000 exploit=0.273259 time_avg_exploit=0.038957 entropy=0.655333
Matching Pennies | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.056400 ext_avg=0.077000 ext_pos_avg=0.077000 exploit=0.849163 time_avg_exploit=0.060045 entropy=0.267435
Matching Pennies | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.029200 ext_avg=0.034600 ext_pos_avg=0.034600 exploit=0.292182 time_avg_exploit=0.034509 entropy=0.649833
Matching Pennies | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.005400 ext_avg=0.096200 ext_pos_avg=0.096200 exploit=0.993814 time_avg_exploit=0.007856 entropy=0.020961
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.993200 ext_avg=0.013000 ext_pos_avg=0.013000 exploit=0.780551 time_avg_exploit=0.003533 entropy=0.345938
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.020000 ext_avg=0.046000 ext_pos_avg=0.046000 exploit=0.748095 time_avg_exploit=0.028192 entropy=0.378619
Matching Pennies | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.006800 ext_avg=0.007600 ext_pos_avg=0.007600 exploit=0.993234 time_avg_exploit=0.010325 entropy=0.022623
Matching Pennies | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.001200 ext_avg=0.116400 ext_pos_avg=0.116400 exploit=0.997966 time_avg_exploit=0.000096 entropy=0.008023
Matching Pennies | MW Opponent | PG-RM+only | inst_avg(diagnostic)=0.998600 ext_avg=0.000000 ext_pos_avg=0.000000 exploit=0.631274 time_avg_exploit=0.007740 entropy=0.477945
Matching Pennies | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.315400 ext_avg=0.616200 ext_pos_avg=0.616200 exploit=1.000000 time_avg_exploit=0.317199 entropy=0.000000
Matching Pennies | EXP3 Opponent | MW | inst_avg(diagnostic)=1.012600 ext_avg=0.013200 ext_pos_avg=0.013200 exploit=0.537050 time_avg_exploit=0.022676 entropy=0.541053
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=0.988200 ext_avg=0.040400 ext_pos_avg=0.040400 exploit=0.900000 time_avg_exploit=0.002057 entropy=0.198515
Matching Pennies | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.858800 ext_avg=1.688000 ext_pos_avg=1.688000 exploit=1.000000 time_avg_exploit=0.956170 entropy=0.000001
Matching Pennies | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.039600 ext_avg=0.065200 ext_pos_avg=0.065200 exploit=0.813232 time_avg_exploit=0.063580 entropy=0.310298
Matching Pennies | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=0.992400 ext_avg=0.063800 ext_pos_avg=0.063800 exploit=0.971275 time_avg_exploit=0.026870 entropy=0.075200
Matching Pennies | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.013800 ext_avg=0.037400 ext_pos_avg=0.037400 exploit=0.898144 time_avg_exploit=0.059701 entropy=0.201239
Matching Pennies | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.032600 ext_avg=0.042600 ext_pos_avg=0.042600 exploit=0.226401 time_avg_exploit=0.033659 entropy=0.667295
Matching Pennies | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.028400 ext_avg=0.030800 ext_pos_avg=0.030800 exploit=0.072139 time_avg_exploit=0.039870 entropy=0.690543
Matching Pennies | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.033000 ext_avg=0.037600 ext_pos_avg=0.037600 exploit=0.400443 time_avg_exploit=0.015910 entropy=0.610677
Matching Pennies | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.009600 ext_avg=0.025000 ext_pos_avg=0.025000 exploit=0.935955 time_avg_exploit=0.027657 entropy=0.141704
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.022000 ext_avg=0.066000 ext_pos_avg=0.066000 exploit=0.934817 time_avg_exploit=0.003963 entropy=0.143639
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.034600 ext_avg=0.059400 ext_pos_avg=0.059400 exploit=0.863941 time_avg_exploit=0.055317 entropy=0.248511
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.028600 ext_avg=0.033800 ext_pos_avg=0.033800 exploit=0.525366 time_avg_exploit=0.013870 entropy=0.547967
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.991800 ext_avg=0.004400 ext_pos_avg=0.004400 exploit=0.574652 time_avg_exploit=0.008125 entropy=0.517478
Matching Pennies | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.130600 ext_avg=0.201000 ext_pos_avg=0.201000 exploit=0.997975 time_avg_exploit=0.108407 entropy=0.007993
Matching Pennies | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.064400 ext_avg=0.097400 ext_pos_avg=0.097400 exploit=0.984688 time_avg_exploit=0.058683 entropy=0.044928
Matching Pennies | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.010000 ext_avg=0.054200 ext_pos_avg=0.054200 exploit=0.959249 time_avg_exploit=0.036091 entropy=0.099497
Matching Pennies | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.810200 ext_avg=1.613400 ext_pos_avg=1.613400 exploit=1.000000 time_avg_exploit=0.899800 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MW | inst_avg(diagnostic)=1.001900 ext_avg=0.016000 ext_pos_avg=0.016000 exploit=1.000000 time_avg_exploit=0.006936 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg(diagnostic)=1.035000 ext_avg=0.069300 ext_pos_avg=0.069300 exploit=0.828592 time_avg_exploit=0.035688 entropy=0.477768
Rock-Paper-Scissors | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.330800 ext_avg=0.718200 ext_pos_avg=0.718200 exploit=1.000000 time_avg_exploit=0.333662 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.016200 ext_avg=0.036700 ext_pos_avg=0.036700 exploit=0.690245 time_avg_exploit=0.014864 entropy=0.695987
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.021100 ext_avg=0.040900 ext_pos_avg=0.040900 exploit=0.093771 time_avg_exploit=0.026814 entropy=1.083954
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.018000 ext_avg=0.035700 ext_pos_avg=0.035700 exploit=0.807243 time_avg_exploit=0.018837 entropy=0.406673
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.018600 ext_avg=0.050200 ext_pos_avg=0.050200 exploit=0.852167 time_avg_exploit=0.022604 entropy=0.365727
Rock-Paper-Scissors | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.002900 ext_avg=0.030900 ext_pos_avg=0.030900 exploit=0.417853 time_avg_exploit=0.005514 entropy=0.758428
Rock-Paper-Scissors | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.002700 ext_avg=0.038200 ext_pos_avg=0.038200 exploit=0.574194 time_avg_exploit=0.010787 entropy=0.563865
Rock-Paper-Scissors | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.001800 ext_avg=0.030000 ext_pos_avg=0.030000 exploit=0.758589 time_avg_exploit=0.003461 entropy=0.452432
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.015500 ext_avg=0.115900 ext_pos_avg=0.115900 exploit=0.956768 time_avg_exploit=0.025538 entropy=0.145306
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.050500 ext_avg=0.116800 ext_pos_avg=0.116800 exploit=0.964569 time_avg_exploit=0.056143 entropy=0.143744
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.002000 ext_avg=0.035000 ext_pos_avg=0.035000 exploit=0.837335 time_avg_exploit=0.008672 entropy=0.439615
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.021600 ext_avg=0.027000 ext_pos_avg=0.027000 exploit=0.448303 time_avg_exploit=0.027834 entropy=0.908503
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.016400 ext_avg=0.062800 ext_pos_avg=0.062800 exploit=0.944415 time_avg_exploit=0.014623 entropy=0.188195
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.052800 ext_avg=0.098500 ext_pos_avg=0.098500 exploit=0.868301 time_avg_exploit=0.063099 entropy=0.330528
Rock-Paper-Scissors | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.018700 ext_avg=0.048500 ext_pos_avg=0.048500 exploit=0.828329 time_avg_exploit=0.014349 entropy=0.416771
Rock-Paper-Scissors | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.372800 ext_avg=1.173900 ext_pos_avg=1.173900 exploit=1.000000 time_avg_exploit=0.375020 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MW | inst_avg(diagnostic)=1.000400 ext_avg=0.007000 ext_pos_avg=0.007000 exploit=0.997266 time_avg_exploit=0.059031 entropy=0.018868
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=0.975100 ext_avg=0.021700 ext_pos_avg=0.021700 exploit=0.855116 time_avg_exploit=0.052371 entropy=0.417776
Rock-Paper-Scissors | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.413900 ext_avg=0.847000 ext_pos_avg=0.847000 exploit=0.999995 time_avg_exploit=0.458906 entropy=0.000048
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.039600 ext_avg=0.083200 ext_pos_avg=0.083200 exploit=0.824961 time_avg_exploit=0.073208 entropy=0.455554
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.005400 ext_avg=0.032400 ext_pos_avg=0.032400 exploit=0.530087 time_avg_exploit=0.028897 entropy=0.658118
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.016100 ext_avg=0.043900 ext_pos_avg=0.043900 exploit=0.334494 time_avg_exploit=0.072590 entropy=0.733491
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.010200 ext_avg=0.023500 ext_pos_avg=0.023500 exploit=0.767877 time_avg_exploit=0.058291 entropy=0.460537
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.004700 ext_avg=0.030300 ext_pos_avg=0.030300 exploit=0.306093 time_avg_exploit=0.045724 entropy=0.793729
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=0.991400 ext_avg=0.038300 ext_pos_avg=0.038300 exploit=0.975204 time_avg_exploit=0.060750 entropy=0.112621
Rock-Paper-Scissors | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.033100 ext_avg=0.051700 ext_pos_avg=0.051700 exploit=0.784612 time_avg_exploit=0.039381 entropy=0.552434
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.033600 ext_avg=0.062300 ext_pos_avg=0.062300 exploit=0.563000 time_avg_exploit=0.078943 entropy=0.776163
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.072600 ext_avg=0.081400 ext_pos_avg=0.081400 exploit=0.961541 time_avg_exploit=0.094541 entropy=0.148251
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.974700 ext_avg=-0.016500 ext_pos_avg=0.000000 exploit=0.589775 time_avg_exploit=0.021073 entropy=0.695250
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.003800 ext_avg=0.032000 ext_pos_avg=0.032000 exploit=0.262099 time_avg_exploit=0.044964 entropy=1.038829
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.015200 ext_avg=0.064400 ext_pos_avg=0.064400 exploit=0.888144 time_avg_exploit=0.007997 entropy=0.337592
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.014100 ext_avg=0.040100 ext_pos_avg=0.040100 exploit=0.806233 time_avg_exploit=0.042817 entropy=0.413240
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.006700 ext_avg=0.039100 ext_pos_avg=0.039100 exploit=0.804288 time_avg_exploit=0.046019 entropy=0.464151
Rock-Paper-Scissors | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.859700 ext_avg=1.706200 ext_pos_avg=1.706200 exploit=1.000000 time_avg_exploit=0.962921 entropy=0.000000
================================================================================
seed=11
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=0.997400 ext_avg=0.002800 ext_pos_avg=0.002800 exploit=0.999959 time_avg_exploit=0.004898 entropy=0.000241
Matching Pennies | MW Opponent | EXP3 | inst_avg(diagnostic)=0.987600 ext_avg=0.004600 ext_pos_avg=0.004600 exploit=0.802524 time_avg_exploit=0.001606 entropy=0.322301
Matching Pennies | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.799200 ext_avg=1.418200 ext_pos_avg=1.418200 exploit=0.999999 time_avg_exploit=0.802558 entropy=0.000011
